"ID","No","タスク名","種別","成果物","ステータス","担当者","開始日","終了日","進捗率","依存関係（ID）","依存関係（No）","親ID","備考"
"t121","","ヒアリング計画作成","task","ヒアリング計画書","todo","システム開発部署","2026-06-01","2026-06-07","","t118","","t120",""
"t122","","ユーザー部署ヒアリング（50部署対応）","task","ヒアリング対応記録","todo","ユーザー部署","2026-06-07","2026-06-28","","t121","","t120",""
"t123","","ユーザー部署ヒアリング（実施・集約）","task","ヒアリング結果一覧","todo","システム開発部署","2026-06-07","2026-06-28","","t121","","t120",""
"t124","","業務改革方針検討（業務主管）","task","業務改革方針書（案）","todo","業務主管部署","2026-06-14","2026-07-07","","t122 | t123","","t120",""
"t125","","既存システム調査・課題整理","task","既存システム調査報告書","todo","システム開発部署","2026-06-07","2026-06-28","","t121","","t120",""
"t126","","システム化範囲・方針確定","task","システム化方針書","todo","システム開発部署","2026-06-28","2026-07-14","","t122 | t123 | t124 | t125","","t120",""
"t127","","概算スケジュール・体制確定","task","プロジェクト計画案","todo","システム開発部署","2026-07-01","2026-07-14","","t126","","t120",""
"t128","","構想検討報告書作成","task","構想検討報告書（案）","todo","システム開発部署","2026-07-14","2026-07-21","","t126 | t127","","t120",""
"t129","","構想検討レビュー（業務主管）","task","レビュー議事録","todo","業務主管部署","2026-07-21","2026-07-25","","t128","","t120",""
"t130","","構想検討レビュー（ユーザー代表）","task","レビュー議事録","todo","ユーザー部署","2026-07-25","2026-07-28","","t128","","t120",""
"t131","","構想検討承認","milestone","構想検討承認","todo","","2026-07-31","2026-07-31","","t129 | t130","","t120",""
"t135","","業務要求定義","folder","業務要求定義書","todo","","2026-08-01","2026-10-31","","","","t101",""
"t136","","業務要求定義方針説明会（業務主管）","task","説明会資料","todo","業務主管部署","2026-08-01","2026-08-05","","t131","","t135",""
"t137","","業務要求定義方針説明会（ユーザー部署）","task","出席記録","todo","ユーザー部署","2026-08-05","2026-08-10","","t136","","t135",""
"t138","","現行業務調査・ヒアリング（50部署対応）","task","ヒアリング対応記録","todo","ユーザー部署","2026-08-10","2026-09-10","","t137","","t135",""
"t139","","現行業務調査・ヒアリング（実施・集約）","task","現行業務調査報告書","todo","システム開発部署","2026-08-10","2026-09-10","","t137","","t135",""
"t140","","業務改革後プロセス設計（業務主管）","task","業務改善フロー（案）","todo","業務主管部署","2026-09-01","2026-09-25","","t138 | t139","","t135",""
"t141","","As-Isプロセス整理","task","現行業務フロー一覧","todo","システム開発部署","2026-08-25","2026-09-10","","t138 | t139","","t135",""
"t142","","To-Beプロセス設計（システム視点）","task","業務フロー（システム版）","todo","システム開発部署","2026-09-10","2026-09-30","","t141 | t140","","t135",""
"t143","","業務要件一覧作成","task","業務要件一覧（案）","todo","システム開発部署","2026-09-25","2026-10-15","","t142","","t135",""
"t144","","ユーザー部署個別説明・合意（50部署）","task","合意対応（ユーザー）","todo","ユーザー部署","2026-10-01","2026-10-20","","t143","","t135",""
"t145","","ユーザー部署合意調整（システム）","task","合意記録（部署別）","todo","システム開発部署","2026-10-01","2026-10-20","","t143","","t135",""
"t146","","業務要求定義書作成・確定","task","業務要求定義書","todo","システム開発部署","2026-10-15","2026-10-24","","t144 | t145","","t135",""
"t147","","業務要求定義レビュー（業務主管）","task","レビュー議事録","todo","業務主管部署","2026-10-24","2026-10-28","","t146","","t135",""
"t148","","業務要求定義承認","milestone","業務要求定義承認","todo","","2026-10-31","2026-10-31","","t147","","t135",""
"t155","","システム要件定義","folder","システム要件定義書","todo","","2026-11-01","2027-01-31","","","","t101",""
"t156","","機能要件定義","task","機能要件一覧（案）","todo","システム開発部署","2026-11-01","2026-11-28","","t148","","t155",""
"t157","","非機能要件定義（性能・可用性・セキュリティ）","task","非機能要件定義書（案）","todo","システム開発部署","2026-11-01","2026-11-28","","t148","","t155",""
"t158","","インターフェース要件定義","task","IF要件一覧（案）","todo","システム開発部署","2026-11-14","2026-12-12","","t156","","t155",""
"t159","","データ要件定義（移行含む）","task","データ要件一覧（案）","todo","システム開発部署","2026-11-14","2026-12-12","","t156","","t155",""
"t160","","移行要件定義","task","移行要件定義書（案）","todo","システム開発部署","2026-11-28","2026-12-26","","t159","","t155",""
"t161","","社外連携要件定義","task","社外連携要件一覧（案）","todo","システム開発部署","2026-11-28","2026-12-26","","t158","","t155",""
"t162","","要件説明会（ユーザー部署グループ別）","task","説明会出席記録","todo","ユーザー部署","2026-12-12","2027-01-09","","t156 | t157 | t158 | t159","","t155",""
"t163","","要件説明会（システム側進行）","task","説明会資料","todo","システム開発部署","2026-12-12","2027-01-09","","t156 | t157 | t158 | t159","","t155",""
"t164","","重要部署個別要件確認（ユーザー代表）","task","合意記録（部署別）","todo","ユーザー部署","2027-01-05","2027-01-16","","t162 | t163","","t155",""
"t165","","システム開発内部レビュー","task","内部レビュー指摘記録","todo","システム開発部署","2027-01-09","2027-01-16","","t160 | t161","","t155",""
"t166","","業務主管レビュー・合意","task","レビュー議事録","todo","業務主管部署","2027-01-16","2027-01-23","","t165","","t155",""
"t167","","システム要件定義書作成・確定","task","システム要件定義書","todo","システム開発部署","2027-01-23","2027-01-28","","t164 | t166","","t155",""
"t168","","システム要件定義承認","milestone","システム要件定義承認","todo","","2027-01-31","2027-01-31","","t167","","t155",""
"t175","","外部設計","folder","外部設計書","todo","","2027-02-01","2027-04-30","","","","t101",""
"t176","","画面設計","task","画面設計書・画面遷移図（案）","todo","システム開発部署","2027-02-01","2027-03-01","","t168","","t175",""
"t177","","帳票設計","task","帳票設計書（案）","todo","システム開発部署","2027-02-01","2027-03-01","","t168","","t175",""
"t178","","インターフェース設計（社内外連携）","task","IF設計書（案）","todo","システム開発部署","2027-02-14","2027-03-14","","t168","","t175",""
"t179","","データベース論理設計","task","論理データモデル・ER図（案）","todo","システム開発部署","2027-02-14","2027-03-14","","t168","","t175",""
"t180","","バッチ処理設計","task","バッチ設計書（案）","todo","システム開発部署","2027-02-28","2027-03-28","","t179","","t175",""
"t181","","エラー処理・例外設計","task","エラー処理設計書（案）","todo","システム開発部署","2027-02-28","2027-03-28","","t178","","t175",""
"t182","","画面・帳票レビュー（ユーザー代表）","task","レビュー議事録","todo","ユーザー部署","2027-03-14","2027-03-28","","t176 | t177","","t175",""
"t183","","外部設計全体レビュー（業務主管）","task","レビュー議事録","todo","業務主管部署","2027-03-28","2027-04-11","","t182","","t175",""
"t184","","システム開発内部レビュー","task","内部レビュー指摘記録","todo","システム開発部署","2027-03-28","2027-04-11","","t180 | t181","","t175",""
"t185","","外部設計書作成・確定","task","外部設計書","todo","システム開発部署","2027-04-11","2027-04-25","","t183 | t184","","t175",""
"t186","","外部設計承認","milestone","外部設計承認","todo","","2027-04-30","2027-04-30","","t185","","t175",""
"t195","","詳細設計","folder","詳細設計書","todo","","2027-05-01","2027-07-31","","","","t101",""
"t196","","アーキテクチャ設計","task","アーキテクチャ設計書","todo","システム開発部署","2027-05-01","2027-05-28","","t186","","t195",""
"t197","","データベース物理設計","task","物理データモデル・テーブル定義書","todo","システム開発部署","2027-05-01","2027-05-28","","t179","","t195",""
"t198","","クラス・モジュール設計","task","クラス図・モジュール一覧","todo","システム開発部署","2027-05-14","2027-06-14","","t196","","t195",""
"t199","","API設計","task","API仕様書","todo","システム開発部署","2027-05-14","2027-06-14","","t178","","t195",""
"t200","","セキュリティ設計","task","セキュリティ設計書","todo","システム開発部署","2027-05-28","2027-06-28","","t196","","t195",""
"t201","","インフラ設計（サーバ・NW・クラウド）","task","インフラ設計書","todo","システム開発部署","2027-05-28","2027-06-28","","t196","","t195",""
"t202","","社外向けAPI・連携設計","task","社外API設計書","todo","システム開発部署","2027-06-01","2027-06-28","","t199","","t195",""
"t203","","システム開発内部レビュー","task","内部レビュー指摘記録","todo","システム開発部署","2027-06-28","2027-07-14","","t198 | t199 | t200 | t201 | t202","","t195",""
"t204","","業務主管レビュー（影響確認）","task","レビュー議事録","todo","業務主管部署","2027-07-14","2027-07-21","","t203","","t195",""
"t205","","詳細設計書作成・確定","task","詳細設計書","todo","システム開発部署","2027-07-21","2027-07-28","","t204","","t195",""
"t206","","詳細設計承認","milestone","詳細設計承認","todo","","2027-07-31","2027-07-31","","t205","","t195",""
"t215","","実装・単体テスト","folder","実装・単体テスト完了報告","todo","","2027-08-01","2027-10-31","","","","t101",""
"t216","","開発環境・CI/CD環境構築","task","環境構築手順書","todo","システム開発部署","2027-08-01","2027-08-14","","t206","","t215",""
"t217","","コーディング規約・開発標準策定","task","コーディング規約","todo","システム開発部署","2027-08-01","2027-08-14","","t206","","t215",""
"t218","","フロントエンド実装","task","フロントエンドソース","todo","システム開発部署","2027-08-14","2027-10-14","","t216 | t217","","t215",""
"t219","","バックエンド実装","task","バックエンドソース","todo","システム開発部署","2027-08-14","2027-10-14","","t216 | t217","","t215",""
"t220","","バッチ実装","task","バッチソース","todo","システム開発部署","2027-08-21","2027-10-14","","t219","","t215",""
"t221","","社外IF・API実装","task","社外連携ソース","todo","システム開発部署","2027-09-01","2027-10-14","","t219","","t215",""
"t222","","単体テスト設計","task","単体テスト仕様書","todo","システム開発部署","2027-09-14","2027-09-28","","t218 | t219","","t215",""
"t223","","単体テスト実施","task","単体テスト結果報告書","todo","システム開発部署","2027-09-28","2027-10-21","","t222","","t215",""
"t224","","バグ修正（単体テスト指摘）","task","バグ修正記録","todo","システム開発部署","2027-10-01","2027-10-21","","t223","","t215",""
"t225","","コードレビュー","task","コードレビュー記録","todo","システム開発部署","2027-10-07","2027-10-21","","t218 | t219","","t215",""
"t226","","進捗報告（業務主管）","task","進捗報告資料","todo","業務主管部署","2027-10-21","2027-10-24","","t224 | t225","","t215",""
"t227","","実装・単体テスト完了承認","milestone","単体テスト完了承認","todo","","2027-10-31","2027-10-31","","t224 | t225","","t215",""
"t235","","結合テスト","folder","結合テスト完了報告","todo","","2027-11-01","2027-12-15","","","","t101",""
"t236","","結合テスト環境構築","task","テスト環境構築記録","todo","システム開発部署","2027-11-01","2027-11-07","","t227","","t235",""
"t237","","結合テスト計画書作成","task","結合テスト計画書","todo","システム開発部署","2027-11-01","2027-11-07","","t227","","t235",""
"t238","","結合テスト仕様書作成","task","結合テスト仕様書","todo","システム開発部署","2027-11-07","2027-11-14","","t237","","t235",""
"t239","","テスト計画・仕様レビュー（業務主管）","task","レビュー議事録","todo","業務主管部署","2027-11-14","2027-11-18","","t238","","t235",""
"t240","","機能間連携テスト実施","task","テスト結果報告書","todo","システム開発部署","2027-11-18","2027-11-28","","t239","","t235",""
"t241","","外部インターフェーステスト実施","task","IFテスト結果報告書","todo","システム開発部署","2027-11-18","2027-11-28","","t239","","t235",""
"t242","","バッチ連携テスト実施","task","バッチテスト結果報告書","todo","システム開発部署","2027-11-21","2027-12-01","","t239","","t235",""
"t243","","社外IF・APIテスト実施","task","社外IFテスト結果報告書","todo","システム開発部署","2027-11-21","2027-12-01","","t239 | t346","","t235",""
"t244","","バグ修正（結合テスト指摘）","task","バグ修正記録","todo","システム開発部署","2027-11-25","2027-12-08","","t240 | t241 | t242 | t243","","t235",""
"t245","","進捗報告（業務主管・ユーザー代表）","task","進捗報告資料","todo","業務主管部署","2027-12-08","2027-12-10","","t244","","t235",""
"t246","","結合テスト完了承認","milestone","結合テスト完了承認","todo","","2027-12-15","2027-12-15","","t244","","t235",""
"t255","","システムテスト","folder","システムテスト完了報告","todo","","2027-12-16","2028-01-31","","","","t101",""
"t256","","システムテスト環境構築","task","テスト環境構築記録","todo","システム開発部署","2027-12-16","2027-12-19","","t246","","t255",""
"t257","","システムテスト計画書作成","task","システムテスト計画書","todo","システム開発部署","2027-12-16","2027-12-22","","t246","","t255",""
"t258","","システムテスト仕様書作成","task","システムテスト仕様書","todo","システム開発部署","2027-12-19","2027-12-26","","t257","","t255",""
"t259","","テスト計画・仕様レビュー（業務主管）","task","レビュー議事録","todo","業務主管部署","2027-12-26","2027-12-28","","t258","","t255",""
"t260","","機能テスト実施","task","機能テスト結果報告書","todo","システム開発部署","2028-01-04","2028-01-14","","t259","","t255",""
"t261","","非機能テスト実施（性能・負荷）","task","非機能テスト結果報告書","todo","システム開発部署","2028-01-04","2028-01-14","","t259","","t255",""
"t262","","セキュリティテスト実施","task","セキュリティテスト結果報告書","todo","システム開発部署","2028-01-07","2028-01-17","","t259","","t255",""
"t263","","回帰テスト実施","task","回帰テスト結果報告書","todo","システム開発部署","2028-01-14","2028-01-21","","t260 | t261 | t262","","t255",""
"t264","","バグ修正（システムテスト指摘）","task","バグ修正記録","todo","システム開発部署","2028-01-14","2028-01-24","","t263","","t255",""
"t265","","テスト結果報告（業務主管）","task","テスト結果説明資料","todo","業務主管部署","2028-01-24","2028-01-28","","t264","","t255",""
"t266","","システムテスト完了承認","milestone","システムテスト完了承認","todo","","2028-01-31","2028-01-31","","t264","","t255",""
"t275","","受入テスト","folder","受入テスト完了報告","todo","","2028-02-01","2028-03-15","","","","t101",""
"t276","","受入テスト計画書作成","task","受入テスト計画書","todo","業務主管部署","2028-02-01","2028-02-07","","t266","","t275",""
"t277","","受入テスト仕様書作成","task","受入テスト仕様書","todo","業務主管部署","2028-02-07","2028-02-14","","t276","","t275",""
"t278","","受入テスト環境準備（システム）","task","テスト環境準備記録","todo","システム開発部署","2028-02-07","2028-02-14","","t266","","t275",""
"t279","","受入テスト実施（第1ラウンド）","task","受入テスト結果記録（第1回）","todo","業務主管部署","2028-02-14","2028-02-21","","t277 | t278","","t275",""
"t280","","第1ラウンド問題一覧作成・対策方針検討","task","問題一覧・対策方針書","todo","業務主管部署","2028-02-21","2028-02-23","","t279","","t275",""
"t281","","対策方針レビュー・合意（システム）","task","合意記録","todo","システム開発部署","2028-02-23","2028-02-25","","t280","","t275",""
"t282","","システム修正（第1ラウンド指摘対応）","task","バグ修正記録","todo","システム開発部署","2028-02-23","2028-02-29","","t281","","t275",""
"t283","","修正確認テスト・再テスト（第1ラウンド）","task","再テスト結果記録","todo","業務主管部署","2028-02-29","2028-03-04","","t282","","t275",""
"t284","","受入テスト実施（第2ラウンド）","task","受入テスト結果記録（第2回）","todo","業務主管部署","2028-03-04","2028-03-08","","t283","","t275",""
"t285","","第2ラウンド問題一覧作成・対策方針検討","task","問題一覧・対策方針書","todo","業務主管部署","2028-03-08","2028-03-09","","t284","","t275",""
"t286","","対策方針レビュー・合意（システム）","task","合意記録","todo","システム開発部署","2028-03-09","2028-03-10","","t285","","t275",""
"t287","","システム修正（第2ラウンド指摘対応）","task","バグ修正記録","todo","システム開発部署","2028-03-09","2028-03-12","","t286","","t275",""
"t288","","修正確認テスト・再テスト（第2ラウンド）","task","再テスト結果記録","todo","業務主管部署","2028-03-12","2028-03-13","","t287","","t275",""
"t289","","受入テスト総合評価・合格判定","task","受入テスト総合評価書","todo","業務主管部署","2028-03-13","2028-03-14","","t288","","t275",""
"t290","","受入テスト完了承認","milestone","受入テスト完了承認","todo","","2028-03-15","2028-03-15","","t289","","t275",""
"t300","","運用テスト","folder","運用テスト完了報告","todo","","2028-02-14","2028-03-15","","","","t101",""
"t301","","運用手順書作成","task","運用手順書","todo","システム開発部署","2028-02-14","2028-02-18","","t266","","t300",""
"t302","","監視設計・設定","task","監視設計書・設定記録","todo","システム開発部署","2028-02-14","2028-02-18","","t266","","t300",""
"t303","","バックアップ・リストア手順確認","task","バックアップ手順書","todo","システム開発部署","2028-02-14","2028-02-18","","t266","","t300",""
"t304","","障害対応手順書作成","task","障害対応手順書","todo","システム開発部署","2028-02-14","2028-02-18","","t266","","t300",""
"t305","","運用手順レビュー（業務主管）","task","レビュー議事録","todo","業務主管部署","2028-02-18","2028-02-21","","t301 | t302 | t303 | t304","","t300",""
"t306","","運用テスト実施（ユーザー部署参加）","task","運用テスト参加記録","todo","ユーザー部署","2028-02-21","2028-02-28","","t305","","t300",""
"t307","","運用テスト実施（業務主管・システム進行）","task","運用テスト結果報告書","todo","業務主管部署","2028-02-21","2028-02-28","","t305","","t300",""
"t308","","運用テスト問題一覧作成・対策方針検討","task","問題一覧・対策方針書","todo","業務主管部署","2028-02-28","2028-03-01","","t306 | t307","","t300",""
"t309","","対策方針レビュー・合意（システム）","task","合意記録","todo","システム開発部署","2028-03-01","2028-03-02","","t308","","t300",""
"t310","","システム修正（運用テスト指摘対応）","task","バグ修正記録","todo","システム開発部署","2028-03-02","2028-03-07","","t309","","t300",""
"t311","","修正確認テスト・再テスト","task","再テスト結果記録","todo","業務主管部署","2028-03-07","2028-03-10","","t310","","t300",""
"t312","","運用テスト総合評価・合格判定","task","運用テスト総合評価書","todo","業務主管部署","2028-03-10","2028-03-12","","t311","","t300",""
"t313","","運用テスト完了承認","milestone","運用テスト完了承認","todo","","2028-03-15","2028-03-15","","t312","","t300",""
"t320","","データ移行","folder","データ移行完了報告","todo","","2027-10-01","2028-03-22","","","","t101",""
"t321","","移行データ調査・分析（システム）","task","移行データ調査報告書","todo","システム開発部署","2027-10-01","2027-10-21","","t206","","t320",""
"t322","","移行データ提供・確認対応（ユーザー）","task","移行データ提供記録","todo","ユーザー部署","2027-10-01","2027-10-21","","t206","","t320",""
"t323","","データクレンジング計画（業務主管確認）","task","データクレンジング計画書","todo","業務主管部署","2027-10-21","2027-11-07","","t321 | t322","","t320",""
"t324","","移行ツール開発","task","移行ツールソース","todo","システム開発部署","2027-10-21","2027-12-01","","t323","","t320",""
"t325","","移行リハーサル1回目（システム実施）","task","移行リハーサル結果報告書","todo","システム開発部署","2027-12-15","2027-12-19","","t324","","t320",""
"t326","","移行リハーサル1回目（ユーザー代表確認）","task","データ確認記録","todo","ユーザー部署","2027-12-15","2027-12-19","","t325","","t320",""
"t327","","移行リハーサル2回目（システム実施）","task","移行リハーサル結果報告書","todo","システム開発部署","2028-01-21","2028-01-25","","t325","","t320",""
"t328","","移行リハーサル2回目（業務主管確認）","task","データ確認記録","todo","業務主管部署","2028-01-21","2028-01-25","","t327","","t320",""
"t329","","本番移行計画書作成・合意（業務主管）","task","本番移行計画書","todo","業務主管部署","2028-03-01","2028-03-07","","t327 | t328","","t320",""
"t330","","本番データ移行実施","task","本番移行完了報告書","todo","システム開発部署","2028-03-20","2028-03-22","","t329 | t371","","t320",""
"t331","","移行後データ検証（ユーザー代表確認）","task","データ検証結果報告書","todo","ユーザー部署","2028-03-22","2028-03-22","","t330","","t320",""
"t340","","社外提供準備","folder","社外提供準備完了報告","todo","","2027-11-01","2028-03-20","","","","t101",""
"t341","","社外提供範囲・方針確定（業務主管）","task","社外提供方針書","todo","業務主管部署","2027-11-01","2027-11-14","","t186","","t340",""
"t342","","社外API仕様書作成・公開","task","社外API仕様書（公開版）","todo","システム開発部署","2027-11-14","2027-12-14","","t341 | t202","","t340",""
"t343","","社外向けドキュメント作成","task","社外向け利用ガイド","todo","システム開発部署","2027-12-14","2028-01-14","","t342","","t340",""
"t344","","社外連携先との技術調整（システム）","task","技術調整議事録","todo","システム開発部署","2027-12-01","2028-01-31","","t342","","t340",""
"t345","","社外連携先との業務調整（業務主管）","task","業務調整議事録","todo","業務主管部署","2027-12-01","2028-01-31","","t341","","t340",""
"t346","","社外連携先接続テスト","task","接続テスト結果報告書","todo","システム開発部署","2028-01-31","2028-02-28","","t344 | t221","","t340",""
"t347","","社外向けサービス契約・規約確認（業務主管）","task","契約・規約確認記録","todo","業務主管部署","2028-02-01","2028-02-28","","t345","","t340",""
"t348","","社外提供準備完了確認","milestone","社外提供準備完了","todo","","2028-03-20","2028-03-20","","t346 | t347","","t340",""
"t355","","展開準備","folder","展開準備完了報告","todo","","2027-11-01","2028-03-20","","","","t101",""
"t356","","展開計画書作成（全部署スケジュール）","task","展開計画書（案）","todo","システム開発部署","2027-11-01","2027-11-14","","t227","","t355",""
"t357","","展開計画レビュー（業務主管）","task","レビュー議事録","todo","業務主管部署","2027-11-14","2027-11-21","","t356","","t355",""
"t358","","利用者向けマニュアル作成","task","利用者マニュアル","todo","システム開発部署","2027-11-21","2028-01-09","","t186","","t355",""
"t359","","管理者向けマニュアル作成","task","管理者マニュアル","todo","システム開発部署","2027-11-21","2028-01-09","","t186","","t355",""
"t360","","マニュアルレビュー（業務主管）","task","レビュー議事録","todo","業務主管部署","2028-01-09","2028-01-17","","t358 | t359","","t355",""
"t361","","マニュアルレビュー（ユーザー代表）","task","レビュー議事録","todo","ユーザー部署","2028-01-17","2028-01-24","","t360","","t355",""
"t362","","エンドユーザー教育計画策定","task","教育計画書","todo","業務主管部署","2028-01-17","2028-01-31","","t361","","t355",""
"t363","","エンドユーザー教育実施（受講：ユーザー）","task","教育受講記録","todo","ユーザー部署","2028-02-01","2028-03-07","","t362","","t355",""
"t364","","エンドユーザー教育実施（企画・運営：業務主管）","task","教育実施記録","todo","業務主管部署","2028-02-01","2028-03-07","","t362","","t355",""
"t365","","本番環境構築・設定","task","本番環境構築記録","todo","システム開発部署","2028-02-01","2028-03-01","","t205","","t355",""
"t366","","インフラ負荷・冗長性確認","task","インフラ検証報告書","todo","システム開発部署","2028-03-01","2028-03-10","","t365","","t355",""
"t367","","リリース判定資料作成","task","リリース判定資料","todo","システム開発部署","2028-03-10","2028-03-15","","t290 | t313","","t355",""
"t368","","リリース判定会議（ユーザー代表）","task","リリース判定会議議事録","todo","ユーザー部署","2028-03-15","2028-03-17","","t367","","t355",""
"t369","","リリース判定会議（業務主管）","task","リリース判定会議議事録","todo","業務主管部署","2028-03-15","2028-03-17","","t367","","t355",""
"t370","","リリース判定会議（システム）","task","リリース判定会議議事録","todo","システム開発部署","2028-03-15","2028-03-17","","t367","","t355",""
"t371","","展開準備完了承認","milestone","展開準備完了承認","todo","","2028-03-20","2028-03-20","","t368 | t369 | t370","","t355",""
"t380","","リリース","folder","リリース完了報告","todo","","2028-03-20","2028-03-31","","","","t101",""
"t381","","リリース前最終確認（ユーザー代表）","task","最終確認チェックリスト","todo","ユーザー部署","2028-03-20","2028-03-22","","t371 | t331 | t348","","t380",""
"t382","","リリース前最終確認（業務主管）","task","最終確認チェックリスト","todo","業務主管部署","2028-03-20","2028-03-22","","t371 | t331 | t348","","t380",""
"t383","","リリース前最終確認（システム）","task","最終確認チェックリスト","todo","システム開発部署","2028-03-20","2028-03-22","","t371 | t331 | t348","","t380",""
"t384","","リリース作業実施","task","リリース作業記録","todo","システム開発部署","2028-03-25","2028-03-27","","t381 | t382 | t383","","t380",""
"t385","","リリース後動作確認（システム）","task","動作確認報告書","todo","システム開発部署","2028-03-27","2028-03-28","","t384","","t380",""
"t386","","ユーザー部署動作確認・受領","task","動作確認記録（部署別）","todo","ユーザー部署","2028-03-28","2028-03-29","","t385","","t380",""
"t387","","ユーザー通知・サービス公開連絡（業務主管）","task","公開通知記録","todo","業務主管部署","2028-03-29","2028-03-30","","t385","","t380",""
"t388","","リリース完了報告（三者）","task","リリース完了報告書","todo","システム開発部署","2028-03-30","2028-03-31","","t386 | t387","","t380",""
"t389","","リリース完了承認","milestone","リリース完了承認","todo","","2028-03-31","2028-03-31","","t388","","t380",""
"t395","","移行後安定化フォロー","folder","安定化完了報告","todo","","2028-03-31","2028-04-30","","","","t101",""
"t396","","リリース後問い合わせ対応（システム）","task","問い合わせ対応記録","todo","システム開発部署","2028-03-31","2028-04-30","","t389","","t395",""
"t397","","リリース後問い合わせ対応窓口（業務主管）","task","問い合わせ受付記録","todo","業務主管部署","2028-03-31","2028-04-30","","t389","","t395",""
"t398","","緊急バグ対応・緊急リリース","task","緊急対応記録","todo","システム開発部署","2028-03-31","2028-04-30","","t389","","t395",""
"t399","","運用引継ぎ・安定化確認","task","運用引継ぎ記録","todo","システム開発部署","2028-04-14","2028-04-25","","t396 | t397","","t395",""
"t400","","安定化報告（三者）","task","安定化報告書","todo","業務主管部署","2028-04-25","2028-04-28","","t399","","t395",""
"t401","","プロジェクト完了承認","milestone","プロジェクト完了","todo","","2028-04-30","2028-04-30","","t400","","t395",""
